0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
1	0	-100.00000
1	1	54.49197
1	2	211.28471
1	3	190.64686
1	4	144.62829
1	5	81.81536
1	6	29.73218
1	7	-6.83440
1	8	-30.92963
1	9	-46.21502
1	10	-55.23758
1	11	-59.40726
1	12	-59.19109
1	13	-54.02574
1	14	-41.79629
1	15	-17.71049
1	16	27.29363
1	17	104.94233
1	18	198.56044
1	19	49.29944
1	20	-100.00000
2	0	-100.00000
2	1	206.68317
2	2	700.00000
2	3	506.67445
2	4	406.05093
2	5	252.90097
2	6	143.94775
2	7	73.85987
2	8	29.33089
2	9	1.30713
2	10	-15.32805
2	11	-23.20038
2	12	-23.33136
2	13	-15.11556
2	14	4.55106
2	15	43.66069
2	16	121.94269
2	17	293.91526
2	18	740.00000
2	19	198.63732
2	20	-100.00000
3	0	-100.00000
3	1	172.24071
3	2	475.95738
3	3	730.00000
3	4	720.00000
3	5	379.78985
3	6	219.29796
3	7	128.99525
3	8	73.08619
3	9	37.44070
3	10	15.81863
3	11	5.26517
3	12	4.18157
3	13	12.34379
3	14	31.45542
3	15	65.85948
3	16	122.90119
3	17	208.77602
3	18	294.30042
3	19	105.24985
3	20	-100.00000
4	0	-100.00000
4	1	106.32228
4	2	301.58882
4	3	438.42387
4	4	445.84457
4	5	326.96046
4	6	224.45900
4	7	149.73699
4	8	96.57792
4	9	59.55084
4	10	35.89671
4	11	24.26087
4	12	22.44869
4	13	28.85373
4	14	43.06734
4	15	65.42063
4	16	95.02657
4	17	123.98719
4	18	123.17582
4	19	28.06167
4	20	-100.00000
5	0	-100.00000
5	1	51.45961
5	2	185.65174
5	3	276.26208
5	4	297.99395
5	5	257.74841
5	6	201.84059
5	7	148.91580
5	8	103.93765
5	9	68.28802
5	10	43.95650
5	11	33.43289
5	12	32.49859
5	13	37.55509
5	14	46.53958
5	15	57.72913
5	16	67.79727
5	17	68.97036
5	18	46.35401
5	19	-16.17901
5	20	-100.00000
6	0	-100.00000
6	1	13.86441
6	2	113.29645
6	3	182.97877
6	4	212.12075
6	5	204.19864
6	6	176.23914
6	7	140.14797
6	8	101.96888
6	9	65.70710
6	10	38.20837
6	11	33.01562
6	12	36.55769
6	13	42.32847
6	14	47.80678
6	15	51.15903
6	16	49.46303
6	17	37.74296
6	18	9.44886
6	19	-39.13172
6	20	-100.00000
7	0	-100.00000
7	1	-9.29840
7	2	70.69086
7	3	130.23582
7	4	163.31164
7	5	170.68627
7	6	158.76935
7	7	133.46807
7	8	98.08278
7	9	54.36312
7	10	10.15427
7	11	23.86352
7	12	38.38809
7	13	47.39431
7	14	51.20002
7	15	49.63718
7	16	41.15286
7	17	23.08958
7	18	-7.16979
7	19	-49.79674
7	20	-100.00000
8	0	-100.00000
8	1	-21.74889
8	2	48.52959
8	3	103.96199
8	4	140.20371
8	5	156.46545
8	6	154.68391
8	7	136.87217
