0	0	-100.00000
0	1	-100.00000
0	2	-100.00000
0	3	-100.00000
0	4	-100.00000
0	5	-100.00000
0	6	-100.00000
0	7	-100.00000
0	8	-100.00000
0	9	-100.00000
0	10	-100.00000
0	11	-100.00000
0	12	-100.00000
0	13	-100.00000
0	14	-100.00000
0	15	-100.00000
0	16	-100.00000
0	17	-100.00000
0	18	-100.00000
0	19	-100.00000
0	20	-100.00000
1	0	-100.00000
1	1	35.10858
1	2	78.75177
1	3	123.19757
1	4	126.12162
1	5	69.89488
1	6	38.45722
1	7	25.83697
1	8	21.77930
1	9	20.55004
1	10	19.53859
1	11	17.93956
1	12	16.14739
1	13	15.42814
1	14	18.30969
1	15	30.17319
1	16	62.16459
1	17	131.17743
1	18	223.09851
1	19	21.21659
1	20	-100.00000
2	0	-100.00000
2	1	61.68256
2	2	156.70094
2	3	287.91687
2	4	311.39404
2	5	115.00068
2	6	58.09701
2	7	43.11135
2	8	40.73019
2	9	40.88228
2	10	39.66476
2	11	36.07228
2	12	31.22185
2	13	27.25546
2	14	27.63745
2	15	40.21847
2	16	87.30773
2	17	239.44663
2	18	740.00000
2	19	-38.23214
2	20	-100.00000
3	0	-100.00000
3	1	54.92071
3	2	198.45256
3	3	730.00000
3	4	720.00000
3	5	21.54471
3	6	36.06745
3	7	47.84783
3	8	57.16567
3	9	62.58887
3	10	62.16698
3	11	55.46257
3	12	45.40971
3	13	34.72451
3	14	24.72918
3	15	15.61738
3	16	6.88577
3	17	-2.62243
3	18	-15.79689
3	19	-42.75027
3	20	-100.00000
4	0	-100.00000
4	1	4.55021
4	2	8.88953
4	3	13.33611
4	4	20.97115
4	5	36.02577
4	6	51.94385
4	7	67.78186
4	8	82.24003
4	9	91.99384
4	10	91.84189
4	11	79.03581
4	12	61.85531
4	13	45.58814
4	14	31.76713
4	15	20.00710
4	16	9.15290
4	17	-2.47839
4	18	-17.81488
4	19	-43.76797
4	20	-100.00000
5	0	-100.00000
5	1	7.35971
5	2	14.96153
5	3	23.48374
5	4	34.52273
5	5	49.64326
5	6	67.90005
5	7	89.09518
5	8	112.01753
5	9	131.30203
5	10	134.16551
5	11	106.97184
5	12	77.36238
5	13	53.94991
5	14	36.61665
5	15	23.18304
5	16	11.38862
5	17	-0.99530
5	18	-17.03034
5	19	-43.39682
5	20	-100.00000
6	0	-100.00000
6	1	9.92709
6	2	20.11314
6	3	31.11455
6	4	43.99255
6	5	60.12373
6	6	80.91628
6	7	108.67806
6	8	145.42692
6	9	187.02014
6	10	206.52557
6	11	137.28486
6	12	86.59863
6	13	56.08899
6	14	37.27783
6	15	24.10776
6	16	12.81769
6	17	0.64462
6	18	-15.61297
6	19	-42.57873
6	20	-100.00000
7	0	-100.00000
7	1	12.23546
7	2	24.44919
7	3	36.86832
7	4	50.20811
7	5	65.94036
7	6	86.95852
7	7	119.26550
7	8	173.97759
7	9	264.80168
7	10	367.59024
7	11	148.97211
7	12	75.53400
7	13	46.30763
7	14	31.88686
7	15	22.34939
7	16	13.43938
7	17	2.44842
7	18	-13.69400
7	19	-41.38633
7	20	-100.00000
8	0	-100.00000
8	1	14.56527
8	2	28.57914
8	3	41.69996
8	4	54.02834
8	5	66.46576
8	6	81.70281
8	7	107.43281
